"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
18308,-0.147519387990328,-0.210422015760862,0.797501130822282,0.0822209325427751,-0.0914386796462291,0.47801272510418,-0.203405616527074,-0.359103221462816,0.339045548313206,0.870135550275305,-0.584103765638543,-0.249662657236876,-0.571600471992186,"United-States","Transport-moving","Private","55-59 years","no-SS","less than 35 hours","0"
18316,-0.147519387990328,-0.210422015760862,-1.02273661170633,0.804078091772861,-0.602346347190684,0.746118346861821,-1.22879283412933,1.30032747259232,-0.702731320881037,-0.729439839501294,1.16452725132043,0.176243137363734,0.184137159434718,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
18322,-0.147519387990328,-0.210422015760862,1.71832127620497,0.451595069297118,-1.53985994251535,0.0323502478608555,-0.209031096093789,-1.35881259324307,0.941135563597219,1.10844824023938,2.03770967743821,-0.38741988738611,-0.973307749348544,"United-States","Exec-managerial","Self-emp-inc","35-39 years","Assoc-degree","between 35 and 50 hours","0"
18323,-0.147519387990328,-0.210422015760862,-0.603968296881702,0.668056289916754,-1.77166385490577,1.01222444189609,-0.29589097378039,-0.262964156928035,-1.14168293229887,-0.15119763079372,0.748327941688091,1.58540555336115,-0.680713303196581,"United-States","Sales","Private","55-59 years","Some-college","between 35 and 50 hours","1"
18329,-0.147519387990328,-0.210422015760862,1.67092734656949,-1.13805662082346,-0.778049816210742,0.694286321353871,0.796202030581469,0.151995720949193,-0.189617492573664,-0.667311449653403,0.398598898479535,-0.10616904652843,-0.689088337320876,"United-States","Craft-repair","Private","40-44 years","Some-college","between 35 and 50 hours","0"
18330,2.67730423800544,-0.210422015760862,-0.0833555276101987,-0.0131835738699313,1.18536601907924,1.43784256992557,-1.1851812857403,-2.96176048340305,-0.379596245182026,-1.58437646363375,-0.977305389217563,1.50247688922181,0.504534439958491,"United-States","Exec-managerial","Local-gov","65-69 years","Bachelors","between 35 and 50 hours","1"
18336,-0.147519387990328,-0.210422015760862,-1.544213987762,0.0512895653736929,1.24386630794568,-0.279807075989222,-0.414658815946521,-0.572896558756513,1.20299306804884,0.00279544793771683,1.5715208550818,0.462742800293536,-0.188551859096418,"Vietnam","Other-service","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
18337,-0.147519387990328,-0.210422015760862,0.53273476339774,0.161076214331331,1.34684167228625,0.342038225167692,-1.3675752838976,1.5282297745851,2.32390247200035,-0.668350400121977,-1.38644567169462,-0.0662555082057816,0.984798018120171,"Mexico","Other-service","Private","50-54 years","no-PS","between 35 and 50 hours","0"
18343,-0.147519387990328,-0.210422015760862,0.56725187380426,0.42086373488627,-0.189975659193278,-0.219988307622593,-0.67296034636503,0.365712265097374,-0.920576415947215,-1.17697484170919,0.125471993051991,-0.0461645921443604,-0.177983363653855,"United-States","Craft-repair","Local-gov","55-59 years","HS-grad","between 35 and 50 hours","0"
18344,-0.147519387990328,-0.210422015760862,1.70784718003204,0.490821977855559,1.76981314839479,0.675054677677379,-0.81450809984942,1.02359508258382,-1.00939781455921,-0.467030625405357,-0.857526291052943,-0.962981065537832,-0.225289962301518,"Thailand","Adm-clerical","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
18346,-0.147519387990328,-0.210422015760862,1.06304091080233,-0.258804562954233,-1.08730878836769,-2.56387724438551,1.23398495508392,-0.270544460021914,0.780612365202715,1.98273996255983,-0.863317104387775,0.277406055817205,-0.716122035905761,"United-States","Sales","Self-emp-inc","60-64 years","Masters","between 35 and 50 hours","1"
18349,-0.147519387990328,-0.210422015760862,-0.496305337909166,-1.12192716805631,-1.14943975491323,1.7793379072767,-0.537491238927453,-1.05144959966697,-0.242297433347741,1.43397580656872,1.2780090378015,-0.64693708143551,-0.399114650146583,"United-States","Sales","Self-emp-not-inc","70-74 years","HS-grad","more than 50 hours","0"
18350,-0.147519387990328,-0.210422015760862,1.02027998686431,1.46782824389449,0.701465052830007,-2.08253106258901,0.198204606075271,-0.83473125532083,-1.87607876282754,-1.08359869357344,-0.96622836395945,-0.861778072162051,0.330348922978819,"United-States","Adm-clerical","Private","25-29 years","Some-college","between 35 and 50 hours","1"
18357,-0.147519387990328,-0.210422015760862,-0.247873597961283,1.40457911535824,0.634005314119357,-1.66491114009041,-0.221877674140052,0.576624315370988,-1.58194729336184,0.611759718362026,-0.114921425305651,-1.73754995497106,-1.28411457129461,"United-States","Sales","Private","40-44 years","Masters","between 35 and 50 hours","1"
18358,-0.147519387990328,-0.210422015760862,-1.29963298332149,0.34927667228174,-1.57675581119337,-0.303919273354134,1.56388713848324,0.437241248761523,0.612369918279321,0.984064409708391,0.121607736548601,1.93712071922698,0.16673190144171,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","Bachelors","between 35 and 50 hours","0"
18369,-0.147519387990328,-0.210422015760862,0.61308852703363,0.076147618571614,1.09563012623819,0.143068859839251,0.746427654577797,0.23845713849778,0.713166024090297,-0.0763887849140118,-0.521953744544237,1.24885855538976,0.253387866768601,"United-States","Handlers-cleaners","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18370,-0.147519387990328,-0.210422015760862,0.465570165509761,1.25273228386637,1.4244730717575,-0.875218205621105,0.987638133568331,1.09562294199174,1.27291026867094,1.34260168320693,-0.802960099909954,1.96247542699611,0.504524944454949,"United-States","Other-service","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18371,-0.147519387990328,-0.210422015760862,1.25696415031374,0.14834453484721,0.310656578156073,0.16906360220509,-1.17270223532496,-0.217375552514827,0.60319932460809,0.818261840167133,0.28713300900975,-0.453838709605844,11.1777178090751,"United-States","Other-service","Private","45-49 years","Assoc-degree","less than 35 hours","0"
18381,-0.147519387990328,-0.210422015760862,1.32196491842145,-1.760083226063,0.392065955376211,0.339190217930312,0.48898821797982,-0.328692891290485,0.631273579920381,-0.160251770075924,0.168476104119583,-0.077124449331614,0.373116670933269,"United-States","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
18384,-0.147519387990328,-0.210422015760862,0.633552289073279,3.52734460986706,-0.880893256169036,0.483137532693136,0.590187083290048,0.0825025176281279,-1.51142337258117,1.34156709719251,-0.963607010676941,0.228914840678571,-0.964201561451493,"United-States","Exec-managerial","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
18385,-0.147519387990328,-0.210422015760862,1.36425279626115,2.86458589080188,0.774377521637628,0.574201191425644,0.804130394288888,0.758562336233095,0.905076841270586,0.86362532652898,1.27851908811136,1.45379281543736,-0.542278357053611,"United-States","Adm-clerical","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
18387,-0.147519387990328,-0.210422015760862,1.66115633591249,0.791475699193589,-0.675932598363962,0.281977437521134,-2.47568079919617,0.175748411134622,0.391657750502072,-1.14193710861128,-0.20213752559371,-0.537229299583985,-0.527000091854074,"United-States","Exec-managerial","Private","50-54 years","Some-college","between 35 and 50 hours","0"
18391,-0.147519387990328,-0.210422015760862,-1.52390410485665,0.23672236108519,0.31843576622231,-1.21802002608377,0.422384484776068,-0.289633766232568,1.82689308184116,1.78948051589877,-1.55104800582096,1.37601770867619,-0.297626708286643,"United-States","Exec-managerial","State-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
18393,-0.147519387990328,-0.210422015760862,1.36909568865914,0.121605874478999,1.32817591353156,-0.582544465612518,-1.43403985969956,-0.299986013607151,-0.994403201689944,-1.35580602656803,-0.371439669746618,1.0361202212934,-0.41576976335975,"United-States","Machine-op-inspct","Private","40-44 years","Some-college","between 35 and 50 hours","0"
18400,-0.147519387990328,-0.210422015760862,0.468826897449263,0.660096887599239,1.64708581929355,0.405449364594638,-0.464820372516776,-1.70912197268684,-1.49399646731017,-1.60075365909622,1.02151233961315,2.11981009119859,-0.830913178228441,"United-States","Adm-clerical","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
18407,-0.147519387990328,-0.210422015760862,1.08805895083039,1.18932468660729,0.387907732727347,-0.341010049010171,1.028811890773,1.37307497556167,-0.190706227477104,-1.1427178422251,-0.28362865014131,0.128669240609772,3.07683786305281,"United-States","Prof-specialty","Private","65-69 years","no-HS","between 35 and 50 hours","0"
18413,-0.147519387990328,-0.210422015760862,0.868360333005411,-0.558611393348872,-0.77890577231284,-0.361978719261526,-0.6483359204958,0.470706803356853,0.118471726613863,1.43748155546864,0.0123722601885694,-1.24324855231706,-0.570584453113162,"United-States","Machine-op-inspct","Private","50-54 years","no-SS","more than 50 hours","0"
18426,-0.147519387990328,-0.210422015760862,1.3227532724534,-0.0576688429062584,-1.58869653644657,-0.12144740711665,-0.87272308219112,1.84239825533042,-0.431744359498769,1.39890289344822,1.02467868601562,0.498057665549184,-1.33379504582784,"United-States","Exec-managerial","Self-emp-not-inc","45-49 years","HS-grad","between 35 and 50 hours","0"
18444,-0.147519387990328,-0.210422015760862,0.162489607961311,-0.658174648462338,-1.04410760449743,0.771322060039348,-1.61527595314839,-1.2956219914685,0.153734571863797,-0.307750289981197,0.225286686842828,-0.305022103194401,3.61749284374342,"United-States","Adm-clerical","Local-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
18445,-0.147519387990328,-0.210422015760862,-0.895839518400802,0.485743083159282,1.22157367428271,1.65272418467296,0.521826951610714,-2.84450340903111,0.975217252237419,1.07105456884414,0.0252720912697596,-0.62640339905014,-0.275872509671269,"United-States","Adm-clerical","Private","60-64 years","Some-college","between 35 and 50 hours","1"
18461,-0.147519387990328,-0.210422015760862,1.60095962486628,-0.977654329930678,0.127774285533356,0.287680401239099,-1.76609182486106,-1.82994703252669,-0.247657223564177,1.53870802871303,-0.277009361409273,0.810793935750094,-0.70743365016457,"United-States","Prof-specialty","Private","45-49 years","Post-grad","between 35 and 50 hours","1"
18462,-0.147519387990328,-0.210422015760862,-1.54329010743902,-0.224918588929758,-0.684204794935763,0.415467809855092,1.0658877801439,1.50123354466787,-1.01327856173243,1.52410980190146,-0.964350357095336,-1.84739973140552,-0.277068943117597,"United-States","Prof-specialty","State-gov","25-29 years","Masters","between 35 and 50 hours","1"
18469,-0.147519387990328,-0.210422015760862,-1.59107838209566,0.717262238115871,0.135533810801482,0.464204095324402,0.30292424923738,-0.292186959483413,1.36268569294181,1.24498455745237,0.0940616274636804,0.3106856449094,0.822985142256096,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
18472,-0.147519387990328,4.27492718156376,0.706073309051866,1.65474786299989,-0.309238588649746,-0.628615952089792,0.096329403935126,1.50925177625113,-1.52590683176136,1.06542735583914,1.20843727397151,0.463537407357194,-0.631184756720023,"United-States","Exec-managerial","Private","25-29 years","Bachelors","more than 50 hours","0"
18476,-0.147519387990328,-0.210422015760862,-1.16895842156193,0.547841560999632,-1.4507064853292,-0.250304413985516,1.09604123671702,-0.474093571501536,0.735323146083831,1.29263431505081,-1.37588202938799,-0.610601634217362,-0.178638553398273,"United-States","Craft-repair","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
18488,-0.147519387990328,-0.210422015760862,0.443969579182985,-0.302284148410098,-1.37479229234993,-0.226969253016598,-0.596929550787956,-1.73683621067939,-1.22951238018284,0.398913905227836,1.08758687322542,1.22207738866068,0.00939140774605075,"United-States","Prof-specialty","Private","20-24 years","Bachelors","more than 50 hours","0"
18491,-0.147519387990328,-0.210422015760862,-0.86380313090765,-1.42806477375794,1.38552784646432,1.56609982001392,-0.122087746351286,0.575263922930838,0.423161781392436,-1.23964884973014,1.37992543847302,1.66402521059442,0.307303335881694,"United-States","Machine-op-inspct","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
18493,-0.147519387990328,-0.210422015760862,0.686962313631836,-0.231696334735115,-1.05681091944797,1.04407042217791,0.989152712781931,-1.39513564375048,0.172370276173085,0.356794468844862,-0.0845030499084379,-2.2547658152917,-0.252750958545805,"United-States","Adm-clerical","Private","20-24 years","Some-college","less than 35 hours","0"
18499,-0.147519387990328,-0.210422015760862,0.761945122382866,0.876381198393709,1.48561937438165,0.699907142676913,-1.21129240008526,-0.668119234090532,-0.722633973864425,-0.040488461331613,0.803244683251474,-0.240841112209063,0.685974521644469,"other","Other-service","Private","25-29 years","no-SS","less than 35 hours","0"
18502,-0.147519387990328,-0.210422015760862,-1.61797580248634,1.52202581109453,1.18302938523707,-0.676599219680707,1.52687509993569,1.14754769049771,1.26645974706667,0.551449464170026,0.249617942108141,0.458181940113148,0.226809952353745,"United-States","Machine-op-inspct","Private","40-44 years","Some-college","between 35 and 50 hours","0"
18503,-0.147519387990328,4.98956856584202,-0.117982569517642,-0.819467625392396,0.963609046824945,-1.0069067668601,1.78607635292233,-0.943465401047818,-1.00837194356179,-1.39989085932387,0.580742232224783,-0.667778842731114,0.200051623371587,"United-States","Adm-clerical","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
18509,-0.147519387990328,-0.210422015760862,0.919083575376594,-1.12552906019764,1.29199698847936,0.335499745037541,0.409354831940424,0.969787751142237,1.43839085516608,-1.03068739857151,-1.41517165223871,1.68858912743103,-1.46219324472662,"United-States","Farming-fishing","Self-emp-not-inc","50-54 years","Some-college","between 35 and 50 hours","0"
18519,-0.147519387990328,-0.210422015760862,-0.80649851563517,1.33487946356481,0.355293941411404,0.515400377590923,-1.71765907533955,-0.140425451664189,-1.30253005326343,-0.0783917423613422,-0.207484212727672,-0.822966099203073,-0.549532921759916,"United-States","Exec-managerial","Private","25-29 years","Some-college","between 35 and 50 hours","0"
18524,-0.147519387990328,-0.210422015760862,-1.1096913610746,1.67234912013319,0.748819654932704,-1.98025337615832,-0.410978048914002,0.0312597272537605,1.42458230575555,0.490959995357249,0.0969800891805742,-1.51629026652645,0.568524638329948,"United-States","Prof-specialty","Local-gov","50-54 years","Bachelors","between 35 and 50 hours","1"
18528,0.537871213000616,-0.210422015760862,-0.695198699127662,-0.709012600042382,0.0267125275556463,0.953185344909545,-0.897119627231006,-1.27298465151216,0.446692584720802,0.0856466484818465,1.71204647556971,-1.66909578094825,-1.03167660962297,"United-States","Adm-clerical","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
18536,-0.147519387990328,-0.210422015760862,1.44102455643338,0.760607224216552,0.341359609954378,0.645619406390666,-0.716084825903194,-0.436296579375495,-0.537852580002089,-0.0379279865838671,1.62021972891652,0.600431074173114,1.56424213078102,"Canada","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
18543,-0.147519387990328,-0.210422015760862,0.085449926610497,-0.600407001091257,0.665279625309125,0.380337202604265,0.232320208822041,0.585911163606671,1.61119689273233,1.38048709701199,-0.104583680142636,0.165510078842392,0.577004122993208,"United-States","Adm-clerical","Private","20-24 years","Some-college","less than 35 hours","0"
18556,-0.147519387990328,-0.210422015760862,-0.237351617096032,0.143249793462128,1.02939135657212,-0.718480923675382,-0.648820728393202,0.900265203700111,-1.38685509318693,1.09948239323539,1.02245693311801,1.2078548898775,0.0111860579155426,"United-States","Exec-managerial","Private","45-49 years","Masters","between 35 and 50 hours","1"
18557,-0.147519387990328,-0.210422015760862,-0.19582374136797,-1.55506006147869,-0.7072725350888,1.03090279093768,-0.551222038076828,0.0360394492896118,-1.79252213428742,1.63664985223941,-0.74286867646129,-0.260532094322222,-0.447095429545748,"other","Prof-specialty","Private","25-29 years","Masters","between 35 and 50 hours","0"
18563,-0.147519387990328,-0.210422015760862,0.987799016046787,-2.99117807421131,-0.689399383043643,1.79125334882633,1.62470868348332,-1.37883219186826,1.21090621220359,-0.263035798740141,-1.27624129961041,-0.711724586967202,-0.683761359833654,"United-States","Prof-specialty","Private","45-49 years","no-SS","between 35 and 50 hours","0"
18565,-0.147519387990328,-0.210422015760862,-0.111877581335413,0.490653315370802,-0.548174858567639,-1.64761758361705,0.987920826474126,-1.98003325082027,1.18869876076642,-1.12606872111529,-0.358790949058582,-0.548062301720888,-0.84333329686175,"United-States","Exec-managerial","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
18571,-0.147519387990328,-0.210422015760862,0.943064485142939,0.552757676577401,0.969663154825317,0.894097314249504,-1.63291347918278,0.917893272322116,-0.59454053597974,-0.702701426894131,1.0300962816587,1.24190689383502,1.77658058099359,"United-States","other","other","55-59 years","no-HS","between 35 and 50 hours","0"
18572,-0.147519387990328,-0.210422015760862,0.85803142961093,-0.124713313366729,-0.981049421147617,-0.280651750340032,0.417017754503966,0.135061832677737,-1.56868658488133,-0.500348945437122,1.37046636001464,-0.720253397346524,2.09156542449826,"United-States","Sales","Private","20-24 years","Bachelors","less than 35 hours","0"
18580,-0.147519387990328,-0.210422015760862,-0.063452305138575,-0.456993783466663,-0.3823155175795,-0.36895177994596,1.03740316656886,1.61915914492292,1.43744986592825,-0.470677049086722,1.21124390056398,0.573500271457409,-0.922051021227291,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18590,-0.147519387990328,-0.210422015760862,-0.189518810621045,0.561135440436572,-0.748147598353973,0.465517484510381,-0.200412023329193,0.926520683421794,-1.83631856806425,0.479610460113969,0.36389836562573,-1.36897720816335,-0.633245280988699,"United-States","Farming-fishing","Private","20-24 years","Bachelors","between 35 and 50 hours","0"
18593,-0.147519387990328,-0.210422015760862,1.22499238342388,0.634214998665064,-0.144417160729377,-0.947310164917803,0.439642750893741,0.243784730980533,-1.03987469865881,0.471330535185827,-1.50217035583382,-0.892915381893479,0.57680471741882,"United-States","Adm-clerical","Private","50-54 years","Some-college","between 35 and 50 hours","0"
18595,-0.147519387990328,-0.210422015760862,-0.991660335440334,0.617214822705781,0.0962102422630006,-0.499368101570219,0.815106191728985,0.432432059355331,-0.758515617135795,-0.255461642622917,1.67332466571402,0.0499697993028841,-1.50912951873613,"United-States","Craft-repair","Federal-gov","55-59 years","HS-grad","between 35 and 50 hours","1"
18597,-0.147519387990328,-0.210422015760862,-0.661013654195853,1.26780478976275,0.650941621152427,-0.385970248334163,-0.207355405059299,-2.12552511231229,0.252691750817923,-1.16377999212033,-0.133993403990829,-0.162248976363837,-0.691490699717074,"Taiwan","Tech-support","Private","30-34 years","Masters","less than 35 hours","0"
18603,1.83666174754029,-0.210422015760862,0.691374171891909,0.223879918941957,0.988590094436059,-0.633371660002505,0.838944225700464,0.737279702613545,-0.617621884718264,0.0863616122511715,0.137074808187602,-1.1098917398716,-0.272520596920842,"China","Tech-support","Private","30-34 years","HS-grad","between 35 and 50 hours","1"
18607,-0.147519387990328,-0.210422015760862,-1.63359073020731,1.55539031336524,-1.46728744580465,-1.02875692493456,-1.02247510289313,0.522578743852722,1.53826961731487,1.12652218068659,1.69094451496931,-0.908710585114243,1.9592645736436,"United-States","Sales","Private","20-24 years","Some-college","between 35 and 50 hours","0"
18609,-0.147519387990328,-0.210422015760862,-0.670957619076173,0.0771064441791807,0.0419170534808582,0.346226178594721,-1.01644134421917,-0.570535887833099,0.991794414580542,-0.372358557511206,1.18444520235981,-0.956408846447317,0.615394443814666,"United-States","Adm-clerical","Private","40-44 years","Some-college","between 35 and 50 hours","0"
18613,-0.147519387990328,-0.210422015760862,-1.42470409756835,-0.564309026238288,-1.16069071580571,0.256203460634278,-0.679440284802701,-0.251276924563171,0.761099336674273,0.99796490190533,-0.717457416638573,1.13817862117298,0.356423575705933,"United-States","Tech-support","Private","50-54 years","Some-college","between 35 and 50 hours","1"
18624,-0.147519387990328,-0.210422015760862,-1.48660232491436,-0.53802468282234,0.350188321848797,-0.728591209139888,-0.36327746543091,-0.539552660915416,0.115123591372388,0.124371128416372,0.175820779947898,0.687210692599814,-0.0364054058383888,"United-States","Sales","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
18631,3.77294302606435,-0.210422015760862,-1.29856823867031,1.77658863990049,-1.21019807807976,0.339556200083081,-0.352123642125544,0.489878294780411,1.65711062313875,1.71374491972119,-0.167410346181861,-0.396667427718727,-0.607578934913903,"United-States","Craft-repair","Self-emp-not-inc","55-59 years","HS-grad","more than 50 hours","1"
18632,-0.147519387990328,-0.210422015760862,-1.06648300863242,-1.94366534038445,-0.0914712378912959,0.26318704395018,-0.877174943456534,-0.123422004395906,-0.296735155180995,-1.44370538157032,0.713947462064798,-1.57105768510659,1.50828512840633,"United-States","Adm-clerical","State-gov","20-24 years","Some-college","less than 35 hours","0"
18636,-0.147519387990328,-0.210422015760862,-0.782809399843544,2.24170615177606,0.78378685410074,-1.13012431503196,1.21532854556326,-0.124819612465864,-0.342528330923496,1.79343766223389,-0.0927613716783472,0.0433362156073918,-0.372821600837996,"United-States","Prof-specialty","Self-emp-not-inc","60-64 years","Post-grad","between 35 and 50 hours","1"
18637,-0.147519387990328,-0.210422015760862,0.82259247477844,-0.0945132301651384,1.23570921655648,0.375528371666142,-1.04589673144752,-1.38092098397058,-1.38834922459334,-0.559033456083733,-1.59958945987801,1.68578146539867,-0.708031866887734,"United-States","Prof-specialty","Self-emp-not-inc","45-49 years","Bachelors","between 35 and 50 hours","0"
18659,1.96909076397019,-0.210422015760862,-1.52576932474297,1.09268904787472,0.214428237917044,1.41849594363013,1.44582445509264,-0.49596117173161,0.429535997688093,-1.29892740552358,-0.382631413756033,-0.196024306278374,1.94424268703971,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
18669,-0.147519387990328,-0.210422015760862,-1.24828230899773,-0.0611337437946426,1.72840758002771,1.20246725904968,-1.007585681297,-0.787633805596782,-1.31185134048267,1.57307184503594,0.0304275042704365,0.650959559896548,-0.962891181962658,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
18687,-0.147519387990328,-0.210422015760862,0.869543110765199,0.976350020525241,-0.329770836469869,1.10798367529724,-1.09293969129293,0.47291307267823,-0.938030109564888,-1.51384122384485,-1.06639123237781,1.07453717356259,0.407908195912201,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
18689,-0.147519387990328,-0.210422015760862,-1.23276420626164,0.1086867745443,1.20144488326725,-0.89583958321304,-0.318282059177348,0.873962883914051,0.21453093472912,-0.402639386733554,0.602130435817942,-0.309831505782286,0.256217526824201,"United-States","Farming-fishing","Self-emp-not-inc","60-64 years","no-SS","less than 35 hours","0"
18704,-0.147519387990328,-0.210422015760862,-0.775475412867268,0.683182972507257,1.27034041817998,-1.10342767763324,0.111679577599834,-1.03577560097923,0.0379223495690518,0.813519213950611,-0.776176210354102,0.700308500224013,-0.331126844783824,"United-States","Handlers-cleaners","Private","15-19 years","no-HS","less than 35 hours","0"
18712,-0.147519387990328,-0.210422015760862,0.140204287514694,-0.989788624090167,-0.455859469493101,-1.37594110451252,1.25981602293476,-0.18582851546905,-0.635475469780273,0.666036372224279,1.71228762750703,-1.34580372038602,0.679868912866779,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","HS-grad","between 35 and 50 hours","0"
18717,-0.147519387990328,4.6933172283594,0.582875884905724,1.55101380293685,0.968259787314708,-2.2988426275319,-0.429261683402891,0.77262972524332,-1.29370364566094,-1.03119930694212,-0.491282019026213,0.1348466996956,-0.674161405752404,"United-States","Exec-managerial","Self-emp-inc","30-34 years","Assoc-degree","more than 50 hours","1"
18724,-0.147519387990328,-0.210422015760862,-1.29507468095052,1.82006791474274,-0.648549383963201,-1.97768572222193,0.49848438395911,1.00340447213644,1.11423891922646,-0.07089666188189,0.450702946543472,-0.306705909913547,-0.571296615878833,"United-States","Exec-managerial","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
18726,-0.147519387990328,-0.210422015760862,0.240475057918724,0.985238566785164,-0.924468640776422,0.983806433620875,-1.1073077043308,0.907418874142497,0.176449956802197,-1.37313308497484,0.631922271945561,-0.00279475085087792,-1.52493003663049,"United-States","Prof-specialty","State-gov","25-29 years","Bachelors","between 35 and 50 hours","0"
18733,-0.147519387990328,-0.210422015760862,-0.655652481482335,-1.51364537991344,-0.946117039334021,-0.400618467467439,1.41966335371233,1.97762680946094,1.03484788423829,0.718376154183402,-0.801086706029816,0.122739248489811,0.543484995488943,"United-States","Craft-repair","Local-gov","50-54 years","HS-grad","between 35 and 50 hours","0"
18744,-0.147519387990328,-0.210422015760862,0.781344929916049,-0.901955814708213,1.62791750040687,0.0444318182016264,1.20947948498352,1.08700027857678,0.794136452637709,-0.980868868320028,0.106401227297665,-0.36527382571153,0.170093309695678,"United-States","Adm-clerical","Private","15-19 years","Assoc-degree","between 35 and 50 hours","0"
18748,-0.147519387990328,-0.210422015760862,1.52934322141527,0.00684675430898492,-0.0438890772771962,-0.164552853681702,1.05197584935946,0.918757294342387,-0.117950377525884,0.0596011020465256,-2.02930450464081,0.283032895625803,-0.654429749391536,"United-States","Prof-specialty","State-gov","25-29 years","Bachelors","between 35 and 50 hours","0"
18752,-0.147519387990328,-0.210422015760862,-0.555031760643887,1.1468070288708,1.94029021202857,-1.05301859030106,-2.29990565844792,-0.0623030836037687,0.0286854643107768,0.980726475904839,-0.651778774744067,-1.4901052271666,0.150675004951706,"United-States","Transport-moving","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
18754,-0.147519387990328,-0.210422015760862,-1.77599798375796,-1.13930591273066,-1.32568835429603,-0.142809833332738,0.5850516376206,0.81767091807153,-0.466283726497113,0.0954743739126627,-0.379485441055301,-1.2057601617058,1.06673471818655,"United-States","Craft-repair","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
18756,-0.147519387990328,-0.210422015760862,-1.27109671333187,-1.03874325722415,1.87465905101324,1.16208079239191,0.728050613993312,-1.87978849154391,-0.845567346766616,-1.03383909240588,0.862609286460134,-2.10660023150607,-0.364750422827054,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","less than 35 hours","0"
18775,0.403047203720383,-0.210422015760862,-0.549116081714616,1.1542292842757,-0.026090023056165,1.0285014247087,0.863811291458042,-0.281766653506752,-0.555720296986003,-0.265792293760753,-0.0812018442718712,-1.39809985707599,1.31581127160422,"United-States","Protective-serv","Local-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
18786,-0.147519387990328,-0.210422015760862,0.575611605962208,0.997305545446493,0.717211392800262,-0.654857953863579,-0.734342288321389,-1.54401705276513,0.714206898633652,1.04459107052138,-0.827481362898323,-0.445765893745702,1.61176712601015,"Mexico","Other-service","Private","45-49 years","no-HS","less than 35 hours","0"
18788,-0.147519387990328,-0.210422015760862,0.519044449479054,-0.311199789794998,-1.65660672071076,0.934030037992705,-1.25779865773014,-0.226569540661187,-1.27332197247289,-0.138839489264443,-0.436205773467885,1.4625352158334,-0.41426947380007,"United-States","Sales","Private","50-54 years","Bachelors","more than 50 hours","0"
18790,-0.147519387990328,-0.210422015760862,0.633509126252783,-0.48729536741965,1.22356087410286,0.90612452342915,0.150609203279119,-1.46507099181955,-1.39177808963029,-1.31198207595099,1.37439245294835,0.809322509804958,-0.856636497324491,"Canada","Tech-support","Private","55-59 years","Some-college","between 35 and 50 hours","1"
18793,-0.147519387990328,-0.210422015760862,0.213839081533429,0.210225855388692,-0.418079699817629,-1.24958001590285,-1.29056592963386,0.213692395238462,0.853265762700806,-0.106334062343596,0.599442468277432,-0.127945087683354,-0.434627833394728,"Dominican-Republic","Machine-op-inspct","Private","45-49 years","no-SS","between 35 and 50 hours","0"
18801,-0.147519387990328,-0.210422015760862,0.45098852758759,-2.4112359030572,-1.43685992073656,-0.131525261956236,0.0579630313797311,-2.0445815271213,-0.461345575895831,-0.853214542464429,-1.10495702519182,-1.46278573019087,0.661571077540797,"United-States","Other-service","Private","15-19 years","Some-college","less than 35 hours","0"
