"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
20152,0,0,0.784542863624471,0.5748551359137,1.15847248892911,0.326340933392148,1.47799502799794,0.569708140859464,0.58906488662031,1.12452852154931,1.00134359592537,1.48473588732984,47871,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","1"
20158,0,0,1.27488993815019,0.66935629405003,1.52688323583615,0.645096641969924,1.48959773772643,0.64915222751515,1.20424544383998,1.39908454563358,0.545063387351685,1.38923077821344,293528,"United-States","Tech-support","Private","35-39 years","Assoc-degree","less than 35 hours","0"
20168,2407,0,1.75728708385,0.589613473731811,0.835305597604617,0.597483243606211,0.77412632052605,0.393071840753323,0.310910094320737,0.997144339941303,1.2234426992025,0.856121421521197,224886,"United-States","Exec-managerial","Self-emp-not-inc","35-39 years","Bachelors","between 35 and 50 hours","0"
20176,0,0,1.44802112449168,0.427444387560643,0.625793122832353,0.519712698720315,1.02836475247344,0.641411862861932,1.51524176755245,0.938145386134709,0.640484568130709,1.23313047271027,282698,"United-States","Adm-clerical","Private","15-19 years","no-SS","more than 50 hours","0"
20180,99999,0,0.73991591516468,0.622308949119672,0.832957967977367,0.48071702913031,1.47432582693237,0.66985754912206,0.616309964337571,0.943044792390712,1.07489860049418,0.995047322568168,355978,"United-States","Prof-specialty","Self-emp-not-inc","45-49 years","Post-grad","between 35 and 50 hours","1"
20182,4865,0,1.23980571417647,0.613846656029162,1.42472857259213,0.525558182030761,1.34584310218465,0.690089166737064,0.586585404764118,1.02797358350819,0.49579651411689,1.54778403807376,66356,"United-States","Farming-fishing","Private","55-59 years","no-SS","between 35 and 50 hours","0"
20183,0,0,1.52071000820677,0.314369007994394,1.30868247646907,0.725781015566331,1.53964399045113,0.700533800462146,1.35707813853176,1.20003984090789,0.729745913262258,1.05254344837569,425497,"United-States","other","other","55-59 years","Assoc-degree","less than 35 hours","0"
20198,0,0,0.871973575716504,0.436635958961732,1.08532486450609,0.807074078616617,1.12543119167295,0.580875139952458,1.40936251347626,1.11638737682727,0.639795663446824,0.979977224755657,72436,"United-States","Exec-managerial","Federal-gov","50-54 years","HS-grad","more than 50 hours","1"
20203,0,0,0.948206185972574,0.721098393506985,1.50192059176184,0.333609043832526,1.14316131867488,0.417408098652446,1.2115966312283,1.33416460690196,0.874020691195787,0.719142097911646,158834,"United-States","Exec-managerial","State-gov","25-29 years","Masters","between 35 and 50 hours","1"
20220,0,0,1.03931123306149,0.75808755924485,1.16431032999193,0.556891976912303,1.09821249647935,0.496576395792699,0.542343876417226,0.513736181880509,1.4685464512609,0.898022974842951,187411,"United-States","Exec-managerial","Self-emp-inc","35-39 years","HS-grad","between 35 and 50 hours","1"
20225,0,0,0.802923853464949,0.618994645048963,1.24266376361435,0.475090072147381,0.797224126956861,0.460780409049937,1.11730513597803,1.16111338582381,0.871548116958949,0.932658259107274,160962,"United-States","Sales","Self-emp-not-inc","45-49 years","Some-college","between 35 and 50 hours","0"
20230,0,0,0.313744667947462,0.591032176290155,0.665325460893429,0.550712465860142,0.883847933388672,0.527973225574149,0.715782194803218,1.44734465781989,1.432239220009,1.37574785077149,104256,"United-States","Sales","Private","25-29 years","HS-grad","less than 35 hours","0"
20234,0,1887,1.30320168626225,0.326597838822261,0.992132536884924,0.569830918851639,0.49064698177085,0.551412662759041,0.937721247228446,0.807640237633137,0.783539805665011,1.46004875166563,359972,"United-States","Exec-managerial","Private","55-59 years","Bachelors","between 35 and 50 hours","1"
20236,0,0,1.05976806361043,0.471150398540218,0.519936842880383,0.50225385977686,0.804125105399479,0.446636129009468,1.33448075637341,0.681401424345789,0.739342835229173,0.960048840134438,408788,"United-States","Prof-specialty","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
20237,0,0,1.48389723575093,0.449483954915482,1.29312897502473,0.298537650275884,1.4914478360384,0.449592182638391,1.003273030964,0.571596963262537,0.7453188509669,1.20330032706883,29696,"United-States","Exec-managerial","Private","45-49 years","HS-grad","between 35 and 50 hours","1"
20247,0,0,0.538358536734351,0.854141068433181,0.854146545270118,0.498055910875283,0.945066144003522,0.519248133401989,1.06895980281216,0.745480333232412,0.778035378341254,1.13184138717374,225124,"United-States","Other-service","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
20248,0,0,1.18057388811788,0.663616705623524,1.5804015834048,0.492414329808925,0.566066562752216,0.592508581945759,0.655947567510172,0.676317479520737,0.566304388794766,0.8216362487124,52386,"United-States","Other-service","Private","90-94 years","Some-college","between 35 and 50 hours","0"
20250,0,0,0.781903972156988,0.508711508684171,1.00664365950389,0.515597161341747,0.73094889783192,0.712682806572852,0.843665112287648,0.935102827325043,1.13138848490191,0.680216531019351,140176,"United-States","Sales","Private","65-69 years","HS-grad","less than 35 hours","0"
20259,0,0,0.912657433843153,0.553907090591255,1.11204363407513,0.579785512503396,0.432164319638512,0.703689559730312,1.12506863042697,1.47580832005588,1.08517178897058,1.13972633375344,315643,"United-States","Other-service","Private","25-29 years","HS-grad","less than 35 hours","0"
20269,0,1887,1.42108662832288,0.57392071167543,0.88894847638778,0.651977382068999,0.92890928365209,0.639326888629173,0.694395390987962,0.740996391413277,1.46412708671952,0.851238573255979,238162,"United-States","Protective-serv","Local-gov","45-49 years","Assoc-degree","between 35 and 50 hours","1"
20275,0,0,0.988735880459996,0.462829012076022,0.763257926832216,0.564855570357604,0.374169777728595,0.421299256476586,0.793413966587331,1.42882831900805,1.18095240128473,1.28747765207504,256671,"United-States","Adm-clerical","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20278,15024,0,1.03969777133746,0.657011943832153,0.970575135319441,0.391025244833991,1.49650228994652,0.553620833492393,0.849162066682573,1.57696329298829,0.84475123848474,0.818867139618721,244087,"United-States","Prof-specialty","Private","60-64 years","Post-grad","between 35 and 50 hours","1"
20280,15024,0,1.34826475247132,0.562354299571265,0.89400378407172,0.425229318445467,1.36653310909645,0.400749790768423,1.22431013928116,1.48563817205573,1.42338365498576,0.929619249386578,388594,"other","Prof-specialty","Federal-gov","60-64 years","Post-grad","between 35 and 50 hours","1"
20284,0,0,0.515792701535767,0.705946690553363,0.913981454437563,0.71933600725354,0.527544045978547,0.591296597700983,1.12955770123259,0.70955007625605,1.59209833982098,1.56751240878956,165519,"United-States","Craft-repair","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20286,0,0,0.855274154309259,0.465972670379583,0.882611112976389,0.633275344405528,0.865102517622244,0.457342594976081,1.36438691670031,0.782113253157329,0.606867615789068,1.34983683670335,111567,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
20287,0,0,1.18940801351097,0.552134433311874,0.894275566800606,0.552732491469533,0.498486523586823,0.523921475593877,1.14793565626476,0.944281880625052,0.654105633060628,1.46034676545915,160369,"United-States","Protective-serv","State-gov","40-44 years","HS-grad","between 35 and 50 hours","1"
20294,0,0,1.58934279228141,0.486307795192521,0.989600499087011,0.636938257706965,1.40827990013966,0.447814903880217,0.706661435128486,0.586322889684033,0.925020672467381,1.70665598592085,323069,"United-States","Sales","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
20297,5013,0,0.414244908472244,0.328619882196641,1.06127492557631,0.533263683953321,0.897191001027678,0.541549380502458,0.54277225470573,1.12054705356027,1.18831676453289,1.07403787285134,98809,"United-States","Machine-op-inspct","Private","55-59 years","no-SS","between 35 and 50 hours","0"
20299,0,0,1.0220386976878,0.411488315403506,0.851885314550429,0.380029809041186,0.686702633019224,0.70190113657578,0.903577224545819,1.20651208413381,1.01322140946669,1.04994149828325,43272,"United-States","Other-service","Private","15-19 years","Some-college","less than 35 hours","0"
20301,15024,0,0.765333711684562,0.488165262564768,1.1687406613707,0.292133054620172,0.989406462798952,0.512980021928253,0.784077181096666,0.808440256015109,1.28139517803347,1.25517665499705,142494,"United-States","Exec-managerial","Private","60-64 years","Some-college","between 35 and 50 hours","1"
20303,0,0,1.12834014531482,0.598305371817153,0.324985286360428,0.485892904277753,1.0382146430018,0.543158422603759,1.13011250338815,0.909299248890785,0.984756580062602,1.19864156852249,35340,"United-States","Craft-repair","Self-emp-not-inc","55-59 years","Some-college","between 35 and 50 hours","0"
20305,0,0,0.494066760147729,0.389865705273112,1.40592807970086,0.61660382559916,0.988655783012064,0.528479384364625,0.606006017771306,1.11592998892136,0.703282373665635,1.13221799845715,182541,"United-States","Machine-op-inspct","Private","45-49 years","Some-college","between 35 and 50 hours","0"
20311,0,0,1.30412572138949,0.462862512010023,0.983386668995359,0.454745627340528,0.681989112192349,0.758428687285282,1.19604342155159,1.18588720475063,0.530880350832889,0.54807547279343,234640,"United-States","Adm-clerical","Private","20-24 years","Some-college","between 35 and 50 hours","0"
20318,0,0,0.589913866888457,0.534055617354093,1.1533717503586,0.612526151497085,1.1021423440301,0.480246375446864,0.780053010687052,0.969498049308389,1.39634234869264,0.812552723435356,141590,"United-States","Priv-house-serv","Private","15-19 years","no-HS","less than 35 hours","0"
20320,0,0,0.845632381895893,0.510168150218123,1.47634538711733,0.654674648103362,1.04737858366927,0.703821812759386,0.861143642190088,0.696012921438675,0.499071763101451,1.55971235427871,124971,"United-States","Sales","Private","20-24 years","Bachelors","between 35 and 50 hours","0"
20330,0,0,0.802141219385444,0.557329231232369,1.1673110638532,0.744007584535803,1.32361713183625,0.564451502684881,0.860298662588328,0.685627312197638,1.19122415298465,0.649542864753316,359428,"United-States","Sales","Self-emp-not-inc","30-34 years","HS-grad","more than 50 hours","0"
20332,0,0,1.29018978256575,0.390922883483714,1.46248456392891,0.596050050306249,1.35099981557888,0.782322095124384,0.775640480163395,1.13265004599022,0.569304999555168,0.760507495203176,94754,"India","Adm-clerical","State-gov","45-49 years","Masters","between 35 and 50 hours","0"
20333,0,0,1.53831731966061,0.631519270175767,1.19164015153145,0.431312840742554,1.0841870066025,0.759123537938974,1.10341681448308,0.541530907989458,0.882291467853196,1.0729820957388,173316,"United-States","Craft-repair","Private","40-44 years","Assoc-degree","between 35 and 50 hours","0"
20334,0,0,0.702755726488365,0.498035309616394,1.23482261837998,0.361261286487396,1.57864952943406,0.459202450709666,0.918456814668428,1.20859765686018,1.52885407450267,0.868177330240144,123598,"United-States","Sales","Private","45-49 years","Some-college","between 35 and 50 hours","1"
20338,0,0,1.33675390815575,0.592143853014835,0.854513497887931,0.513520829385235,1.24601436940648,0.309421565194878,1.01891297420643,1.0586279490446,0.535190300784568,0.430377253994597,350661,"Columbia","Tech-support","Private","40-44 years","Post-grad","between 35 and 50 hours","1"
20342,0,0,0.41998854008057,0.617892362247617,1.27977102909148,0.618950964690736,1.24507315425538,0.417036165185303,1.24832596774433,0.826173380176636,0.791285216381826,0.772928279067533,156976,"United-States","Other-service","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
20343,0,0,0.849313831131589,0.408625943571339,0.910300264300832,0.476885307359699,1.00825458257088,0.6376646523991,1.42757931288678,0.916409296744739,1.34090964168997,1.14187518582003,204756,"United-States","Sales","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
20344,0,0,0.583752226310224,0.402730677802828,0.856762404642184,0.510225009873015,1.25452994972548,0.608946524472898,0.887722805746573,0.631143896084639,1.45083785601,1.06018965219073,238611,"United-States","Other-service","Private","60-64 years","no-SS","between 35 and 50 hours","0"
20345,0,0,0.775094375829681,0.484445791107539,1.36283483518294,0.532876292198098,0.942320419346658,0.362461753548312,0.61400838208485,0.792888444426696,0.893458581076327,1.07930203212912,343403,"United-States","Sales","Private","35-39 years","Some-college","between 35 and 50 hours","0"
20359,0,0,0.832345682801906,0.538978795336459,1.79621198192153,0.426889667182265,1.46091037382821,0.631308260110627,1.04713376528137,0.713169374934549,1.31602406106637,1.31644847141085,363219,"United-States","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
20373,0,0,1.34556232673905,0.445356698899159,1.15821919068801,0.537649124727739,1.37113237311045,0.532951674637213,0.968473389873588,0.59815005161646,1.07590187168956,0.572200302909819,236907,"United-States","Handlers-cleaners","Private","20-24 years","Some-college","less than 35 hours","0"
20379,0,0,0.705005617112891,0.61889747372205,1.0323854655676,0.498052433953578,0.596058597550481,0.514433432283326,0.88408142085006,1.13039679883377,0.873232295416265,1.24899073106397,322238,"United-States","Farming-fishing","Self-emp-not-inc","25-29 years","HS-grad","between 35 and 50 hours","0"
20388,0,0,1.1691622455676,0.373703665306345,0.418738884937645,0.586908210341283,1.15933913931326,0.610095263902536,0.703453845000312,1.35113888332232,1.30555347541881,0.551970202468278,134004,"United-States","Exec-managerial","Private","25-29 years","Some-college","between 35 and 50 hours","0"
20390,14084,0,0.7233954240615,0.549489793265976,1.29150618014237,0.543247970004639,1.4200898917336,0.575848372778942,1.31481000193819,0.487500046204421,0.565951747344622,0.914082944699809,328606,"United-States","Prof-specialty","Self-emp-not-inc","45-49 years","Post-grad","more than 50 hours","1"
20405,0,0,0.59198171518681,0.354695456274503,1.54926944096641,0.488131029675774,1.30337263262496,0.669563059084735,1.08997104985727,1.28369952144341,1.50931280083939,1.43147676622918,177114,"United-States","Prof-specialty","Local-gov","45-49 years","Masters","more than 50 hours","0"
20410,0,0,0.436923421872818,0.508557066757305,0.767470604547689,0.592596908798989,1.04657700265752,0.364806758949864,1.06299375583306,1.0177036204131,0.84902299658626,0.50776945976532,441620,"Mexico","Other-service","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
20425,0,0,0.502501295254497,0.292990060049295,1.04114614208335,0.581386681485637,1.27221810251827,0.452848413547784,1.31765488306674,0.354469100497299,0.647203180230361,1.43796053416165,169122,"United-States","Prof-specialty","Private","30-34 years","Some-college","between 35 and 50 hours","0"
20427,0,0,1.52446733796366,0.485402125873633,1.47407567996505,0.611752499313769,1.27259156397366,0.367290461514473,0.511616226829147,0.602643550694269,1.20034785781215,1.44739620416878,168475,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","Some-college","more than 50 hours","1"
20430,0,0,0.568400603448855,0.300201880891651,0.847577953607745,0.551351885894705,1.57975086589743,0.429000677387388,1.0340321801709,0.76618396074032,1.37504658555981,1.3136112482875,134746,"United-States","other","other","20-24 years","Some-college","between 35 and 50 hours","0"
20437,0,0,0.461146507696268,0.504994062639883,0.585437394723975,0.608067998163822,1.13207740717922,0.538130870389833,1.40337537496054,1.01772844583636,0.893167595220652,1.10870565343755,167999,"United-States","Adm-clerical","Local-gov","30-34 years","HS-grad","less than 35 hours","0"
20439,0,0,0.638147568520357,0.425898996370248,0.542582707332479,0.573291754122995,0.743977638601043,0.387156123442727,1.38182833543353,0.897663535670632,0.571216072495027,0.707907163189725,135044,"United-States","Machine-op-inspct","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
20452,0,0,1.39243268158458,0.610524715453645,0.660526787630551,0.659601942870048,0.888178487191992,0.483373725695804,1.58397699841598,1.52868316543717,0.879746666193147,0.51842269379545,219962,"United-States","Craft-repair","Local-gov","45-49 years","Assoc-degree","between 35 and 50 hours","0"
20455,0,0,0.547056755245914,0.432619475308167,0.939080174562535,0.70040314254974,0.979632970006778,0.655328194990256,1.39738636238485,0.624073112597398,0.486043856545589,0.793198286221682,61299,"United-States","Craft-repair","Private","35-39 years","Some-college","between 35 and 50 hours","0"
20459,0,0,1.26633585926554,0.820885324555589,0.437845316302043,0.736307729245214,1.37915985625173,0.547831901609532,0.815448756581661,1.10447434123502,1.38944119365078,1.39370247526743,169785,"United-States","Prof-specialty","Local-gov","50-54 years","Masters","between 35 and 50 hours","0"
20464,0,0,0.81245569652537,0.506612853282457,0.570957009057566,0.490177343267068,0.8865853692599,0.416282371851582,1.28256868323774,1.03417158045151,1.19599648505575,1.19511845252571,352196,"United-States","Other-service","Self-emp-not-inc","40-44 years","HS-grad","less than 35 hours","0"
20477,0,0,0.839608965804841,0.520535625806512,1.40622580149521,0.338580963244454,1.11138925312714,0.55218052041327,0.813461197223908,0.985222727501558,1.01171490195508,0.863529208954396,122540,"United-States","Handlers-cleaners","Private","25-29 years","no-HS","between 35 and 50 hours","0"
20478,0,0,1.44890775961078,0.718660836967048,0.972423921037106,0.493212329365696,1.29771452417894,0.563145447133411,1.22909064266246,1.19068154124575,0.557556533117934,1.37095907339571,220537,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
20479,0,0,1.22150037443792,0.571358853254842,0.62548753321539,0.501408895277635,0.502164262844339,0.423374148503239,1.07909399116456,1.51828315271462,1.19306112141686,0.977094324476686,532845,"Mexico","Craft-repair","Private","60-64 years","no-PS","between 35 and 50 hours","1"
20490,0,1672,1.18947018566237,0.409203208366511,1.13938915150694,0.559718733842599,1.08503538352912,0.440378786417732,0.974471661209524,0.5720120739395,1.05652888495791,1.08486879971283,107231,"United-States","Craft-repair","Self-emp-not-inc","45-49 years","Assoc-degree","more than 50 hours","0"
20501,0,0,1.26277890270593,0.628118431034434,0.757759739291823,0.319290692337063,1.00534601864134,0.538783449614534,1.08475150106012,1.15520452586989,0.610650597044683,0.897798224009383,22422,"United-States","Exec-managerial","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
20503,0,0,1.33184068556401,0.571152475777136,0.385651155494973,0.541141373918445,1.37493237387161,0.446730403192714,0.720405473979321,0.815866452612664,0.53822646011631,1.44429173706572,214881,"United-States","Craft-repair","Local-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
20504,0,0,1.05953616891274,0.554172513774693,0.6547960012604,0.500101454053711,1.52082343566992,0.509335641436476,0.995966050003544,1.30225093237343,1.21341427207556,1.18145373845617,169532,"United-States","Adm-clerical","Private","20-24 years","Assoc-degree","less than 35 hours","0"
20505,0,0,0.711642385695867,0.447721058972492,0.892590530879736,0.402551998111736,1.3747518688925,0.691067962034299,1.12039210790019,1.6500441721689,1.16763794828789,1.03772081764349,253759,"United-States","Sales","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
20507,0,0,1.40867361048867,0.38109584207913,1.27340505667541,0.487381824132717,0.780018891771846,0.601292433361987,0.622327290746721,1.09411188882744,1.46495021774294,0.99214709926718,244495,"United-States","Other-service","Private","25-29 years","no-HS","between 35 and 50 hours","0"
20509,4064,0,0.913801284214125,0.441391194584541,0.862314360282921,0.593277716682205,1.44488801089588,0.45539488963074,1.2397260035115,1.36218949703071,0.721097791661241,1.0856813248138,145439,"Mexico","Other-service","Private","40-44 years","no-SS","between 35 and 50 hours","0"
20510,0,0,1.32013543492582,0.600168193404071,1.06335320600279,0.450259821054659,1.10058584178277,0.511328321843974,1.00719542705948,1.00893419922411,1.30066925325455,1.30325197397556,139822,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","1"
20512,15024,0,1.40011856082129,0.432837675733422,0.95852454770912,0.811455735750198,1.37135467521909,0.52951074243931,0.727940849653535,0.985941039554532,0.985998597089921,1.13897111649902,215620,"United-States","Exec-managerial","Self-emp-inc","45-49 years","Masters","more than 50 hours","1"
20521,3674,0,0.551571524848178,0.528865978403072,0.53804735419368,0.51018723945502,1.26579168291306,0.627855923654142,1.21556066532482,0.486871734854208,1.61837753552523,1.13342502338242,419722,"United-States","Adm-clerical","Local-gov","25-29 years","Assoc-degree","between 35 and 50 hours","0"
20523,0,0,1.11233175214087,0.735922889579709,0.571226053481366,0.511812557391078,0.279724765594025,0.465404280821666,0.641244899049717,1.44858361501032,0.881869126645304,0.944900457118748,145656,"United-States","Adm-clerical","Private","65-69 years","Some-college","less than 35 hours","0"
20526,0,0,1.05231227471968,0.664531291968874,0.593247565242401,0.644416985453471,0.44186666873725,0.710410616226335,0.554019930603295,0.835334009131459,0.590485845458352,1.48501106624713,117833,"United-States","Exec-managerial","State-gov","25-29 years","Some-college","less than 35 hours","0"
20554,0,0,0.629451306199394,0.734540910919743,1.72694717767219,0.5182673867269,1.42245001830809,0.412686418883512,0.683674390163914,1.01983055394371,1.05497895100499,0.891476641343056,265477,"United-States","Prof-specialty","Self-emp-not-inc","45-49 years","Assoc-degree","between 35 and 50 hours","0"
20579,0,0,1.3616501869149,0.717221965147566,1.61075457102083,0.743966651302598,0.877949133758323,0.352808361829256,0.586443724536588,1.12528839881551,1.06163887238879,0.70485793865762,143910,"United-States","Exec-managerial","Local-gov","55-59 years","Bachelors","between 35 and 50 hours","0"
20593,0,0,0.771996759893595,0.426563929615867,1.00831063157882,0.597231983453385,1.35398043962965,0.361929205756087,0.880498784184082,1.03952182378513,0.448759866574756,1.23941494676466,506830,"United-States","Tech-support","Federal-gov","35-39 years","Some-college","between 35 and 50 hours","0"
20595,0,0,1.44860389391431,0.566073450621273,1.25550532916339,0.387383403246316,1.45882997354866,0.540643565043617,1.06596691544614,1.33962980452887,1.6953716884126,0.820543843973599,225970,"United-States","Tech-support","Private","60-64 years","HS-grad","between 35 and 50 hours","1"
20596,0,0,1.26293503442049,0.4246221540572,0.846279183250485,0.556750243088081,1.35396698818981,0.719635881321136,0.500488878786689,1.16065075784581,1.2689673468447,1.12136531975781,235986,"Cuba","Exec-managerial","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
20601,0,0,1.66253335141504,0.589907025978228,1.17359857665444,0.433263956123664,0.661261375637141,0.619874189737727,1.54535411467518,1.43712923063937,0.99529686466587,1.1910527719024,412379,"United-States","Other-service","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
20617,0,0,1.51844681607283,0.504216712825488,0.661345711091845,0.67342815614885,1.30949161136663,0.523791136115839,1.17901208313978,1.07628774964461,0.797529559183405,1.46511865090197,212668,"United-States","Sales","Private","20-24 years","Some-college","less than 35 hours","0"
20621,0,0,0.768038192352509,0.53528963754379,1.09450516077399,0.699547941888223,1.18674491147286,0.595825233429438,0.947055007254231,1.03567722028742,0.535925376172154,1.15746977869105,121618,"United-States","Transport-moving","Private","50-54 years","no-SS","between 35 and 50 hours","0"
20622,0,0,0.779524466758455,0.574007115044229,1.4734654166144,0.62930513454876,1.69282998964456,0.484303911215782,0.605269635858333,1.30663990683796,1.50854042474284,0.6319577170569,53566,"United-States","Exec-managerial","Self-emp-not-inc","55-59 years","Post-grad","less than 35 hours","0"
20623,0,1977,0.994466551038098,0.691839773106492,0.733013798129406,0.635063393760397,1.09684282290496,0.630909918624461,0.956379582614027,0.581671856684371,1.34429829822476,1.18187794175819,172538,"United-States","Tech-support","Private","35-39 years","Bachelors","between 35 and 50 hours","1"
20639,0,0,0.943229463712888,0.522690193182334,1.10667554310623,0.616317208252392,0.848240065252767,0.872029853276783,1.40230030886887,1.5928250159396,1.03734993179128,0.795524551399784,520759,"United-States","Other-service","Private","20-24 years","HS-grad","less than 35 hours","0"
20644,0,0,0.802559260628764,0.568178126972175,1.1867297697439,0.551638520566646,0.957042726561012,0.564866728919501,0.92757851486514,0.562723872492911,0.949852574519995,1.1128301605808,286689,"United-States","Tech-support","Private","30-34 years","Assoc-degree","between 35 and 50 hours","1"
20648,0,0,1.21694674867336,0.401866050839063,1.43286581882883,0.646937706021328,1.21285624378188,0.63535876524042,0.730409082663487,0.409329562513757,0.861065968121481,1.2157853494086,116287,"Columbia","Adm-clerical","Private","50-54 years","Assoc-degree","more than 50 hours","0"
20651,0,0,1.27911319191727,0.428834380262701,0.59932156739704,0.459707093314091,1.13184918944593,0.88534262458646,0.653571339179253,0.709482407896177,1.33726728275817,1.41035300973749,357962,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","no-HS","between 35 and 50 hours","0"
20657,0,0,0.576337285630647,0.496620447112406,1.4012817425123,0.610159761806655,1.09216067565178,0.651778810139393,1.2747027814371,1.51812084678162,1.05483292217594,0.621628270204786,58222,"United-States","Craft-repair","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
20658,0,0,0.454727630410638,0.731422124685672,1.02663624958618,0.573748940391399,1.43896622562084,0.575125274613533,0.600714225778814,0.682919365674957,1.21901772203019,1.36413184042288,109419,"United-States","Adm-clerical","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
20669,0,0,1.18899685762839,0.464070680642156,1.05795515982722,0.395121564726834,1.42953772964905,0.433322475377276,1.19896348996752,0.709878232294358,1.33116214868576,1.12515137023597,192684,"United-States","Adm-clerical","Local-gov","45-49 years","Some-college","between 35 and 50 hours","0"
20675,0,0,1.03509352989381,0.512764924228883,0.443508141779319,0.482035411147807,1.1396330975508,0.486200081573957,1.61366293785151,1.05796678984692,1.25488649138168,0.884978463793541,242341,"United-States","Craft-repair","Self-emp-not-inc","50-54 years","no-SS","between 35 and 50 hours","0"
20677,0,0,1.17241317430365,0.444915113068879,0.954388887485431,0.39555120498038,0.901622005122022,0.408591293113058,1.52147515690414,1.16203500844857,1.27438196807621,1.44500128664744,149624,"United-States","Prof-specialty","State-gov","25-29 years","Bachelors","between 35 and 50 hours","1"
20681,0,0,1.30149831482396,0.544164610501746,0.92783987406294,0.437124203128186,0.941521346366821,0.514809569041516,0.817768606416392,1.11494353211353,1.02731672357472,1.04303919702593,64885,"United-States","Sales","Self-emp-inc","40-44 years","Masters","more than 50 hours","1"
20682,0,0,1.29119679587708,0.664103864069218,1.39082189031147,0.564097267598805,0.729113597347227,0.363939081459805,0.919058770547369,0.911880957889365,1.21881745858812,0.800771750015071,220640,"United-States","Prof-specialty","Local-gov","50-54 years","Masters","between 35 and 50 hours","1"
20693,0,0,1.16429516377655,0.617421260315373,1.27153557565333,0.504497200889163,1.13816912325923,0.49400500696587,0.931194793785803,1.2482850831491,0.948976933577886,1.21983892354686,238474,"United-States","Sales","Private","15-19 years","Some-college","less than 35 hours","0"
20706,0,0,0.95188027217746,0.422258508838997,0.867971824232121,0.491985342316979,0.830404644361245,0.412799127927417,1.02989606857359,0.795815441785939,1.57540881708042,0.660093359755873,86505,"United-States","Tech-support","Private","55-59 years","HS-grad","less than 35 hours","0"
20711,0,0,0.393479618743809,0.578008396988687,1.47122515075255,0.337553788449251,0.991460393567297,0.541257994636011,1.1827767160548,1.5461260347716,1.27349904304331,0.970763970693642,366757,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
20716,0,0,1.25246543584273,0.844352669873307,0.864127358886479,0.466773808814684,1.5499794096222,0.401307726739846,1.29801782179151,1.31620322712341,0.851451126032203,1.1678970252978,128143,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","1"
20727,0,0,1.14202667926206,0.556830149612479,0.597685084500041,0.473816011337175,1.34796244241333,0.716383372854401,0.834134392086663,0.741655263632212,0.609894161366258,1.04160499178445,49017,"United-States","Other-service","Private","50-54 years","HS-grad","less than 35 hours","0"
20729,0,0,0.76217480568234,0.420726302490625,1.17411180468926,0.535429294125313,1.46837323350521,0.407884361620648,0.978490320313324,0.875943843701502,0.518329748452788,0.617700863914196,184823,"United-States","Adm-clerical","Private","40-44 years","Some-college","between 35 and 50 hours","0"
20730,0,0,0.740630358014387,0.5566740460529,1.11810168801612,0.541231539223972,1.04735146049247,0.482262920915833,0.97185074943025,0.946186902328211,0.730999974002515,0.695103253164397,105327,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
20736,0,0,0.866274623791478,0.52466528936217,1.11464200198533,0.400398317002968,0.617865609750021,0.569618336618059,1.3449686370216,1.30317611610846,1.28223203678358,0.832755018822339,141118,"United-States","Prof-specialty","Private","30-34 years","Masters","more than 50 hours","1"
20741,0,0,0.650298068624703,0.446998082228448,0.827796338136622,0.579195203898162,1.37051615532761,0.656648435013915,0.744984069831285,1.31349943426164,1.52443120233184,0.857753018520769,188576,"other","Prof-specialty","Private","35-39 years","Post-grad","between 35 and 50 hours","0"
